input_query,output_expected_answer,pdf_name,question_number
What is the maximum number of wire shelves that the Continental Bar Equipment model BC24SA can hold?,The model BC24SA can hold a maximum of three wire shelves.,26_man_c24485b7_continental_bar_equipment_1_series.pdf,28
Should an extension cord be used to connect the Continental Bar Equipment to the power supply?,"No, the manual explicitly states DO NOT USE EXTENSION CORDS.",26_man_c24485b7_continental_bar_equipment_1_series.pdf,29
What is the recommended ambient operating temperature range for the Continental Bar Equipment unit?,The ambient operating temperature range should not be below 60∘F (16∘C) or exceed 80∘F (27∘C).,26_man_c24485b7_continental_bar_equipment_1_series.pdf,30
What indicates a Machine Over Temperature Condition on the Taylor C602 Soft Serve Freezer's electronic control?,A Machine Over Temperature Condition is indicated when the Machine Over Temperature LED is on.,22_man_865f14c2_taylor_c602.pdf,31
"If the Taylor C602 Soft Serve Freezer is in the FREEZE mode but the motor is not running, what could be the possible cause?",A possible cause is that the Scraper motor overloads are tripped.,22_man_865f14c2_taylor_c602.pdf,32
What are the three main components of the refrigeration system on the Taylor C602 Soft Serve Freezer?,"The three main components are the compressor, condenser, and evaporator.",22_man_865f14c2_taylor_c602.pdf,33
What are the operating ambient conditions required for the Taylor C602 Soft Serve Freezer?,The ambient temperature should be 75∘F to 80∘F (24∘C to 27∘C) and the relative humidity should be between 20% and 60%.,22_man_865f14c2_taylor_c602.pdf,34
Is the manufacturer responsible for costs resulting from improper installation of the Taylor C602 Soft Serve Freezer?,"No, the manufacturer assumes no liability for damages or costs of service resulting from improper installation.",22_man_865f14c2_taylor_c602.pdf,35
What is the meaning of a P3 alarm on the AMC46 II Kolpak unit?,The P3 alarm indicates a Defrost sensor error.,23_man_8739f921_kolpak_amc46_ii_system.pdf,36
"If the AMC46 II Kolpak unit experiences an Internal Control Fault (EE alarm), what is the suggested course of action?",The suggested course of action is to Call a qualified service technician to reset or replace the controller.,23_man_8739f921_kolpak_amc46_ii_system.pdf,37
What is the maximum distance for the remote condenser coil wire extension on the Kolpak AMC46 II System?,The remote condenser coil wire extension distance is a maximum of 100 feet (30.48 meters).,23_man_8739f921_kolpak_amc46_ii_system.pdf,38
What kind of safety hazard is associated with R404A refrigerant?,R404A refrigerant is a Non-flammable refrigerant and presents a Cautionary hazard.,23_man_8739f921_kolpak_amc46_ii_system.pdf,39
What is the recommended maintenance procedure and frequency for the drip tray on the Kolpak AMC46 II System?,The recommended maintenance procedure and frequency is to Check/clean the drip tray Monthly.,23_man_8739f921_kolpak_amc46_ii_system.pdf,40
What does the flashing of the defrost light on the Beverage-Air Worktop Freezer's electronic control indicate?,The flashing defrost light indicates that Defrost is active but there is still a drip time delay.,30_man_f4bb1fee_beverage_air_wtr_worktop.pdf,41
"If the display on the Beverage-Air Worktop Freezer shows HH or LL, what kind of malfunction does this indicate?",The display showing HH or LL indicates a Temperature probe malfunction.,30_man_f4bb1fee_beverage_air_wtr_worktop.pdf,42
What does the troubleshooting guide recommend to check if the interior of the Beverage-Air Worktop Freezer is sweating?,The troubleshooting guide recommends checking the Door gasket/seal and the door alignment.,30_man_f4bb1fee_beverage_air_wtr_worktop.pdf,43
Can the evaporator coil fan motor of the Beverage-Air Worktop Freezer be replaced with a non-OEM part?,"No, the manual states that ONLY FACTORY AUTHORIZED REPLACEMENT PARTS ARE TO BE USED.",30_man_f4bb1fee_beverage_air_wtr_worktop.pdf,44
What should be done if the condenser fan motor fails to start in a Beverage-Air Worktop Freezer?,"If the condenser fan motor fails to start, you should Check fan blade to make sure it is not obstructed and Call for service if the obstruction is not the issue.",30_man_f4bb1fee_beverage_air_wtr_worktop.pdf,45
What does it indicate if the WASH and RINSE indicator lights on the CMA Dishmachines CMA-180 flash simultaneously?,This indicates a LOW TEMP FAULT.,27_man_c5376086_cma_dishmachines_cma_180.pdf,46
"If the RINSE indicator light is flashing on the CMA Dishmachines CMA-180, what condition does this represent?",The flashing RINSE indicator light indicates a LOCKED OUT TEMP condition.,27_man_c5376086_cma_dishmachines_cma_180.pdf,47
What is the recommended operating water temperature range for the wash tank of the CMA Dishmachines CMA-180?,The recommended operating water temperature range for the wash tank is 120∘F to 140∘F (49∘C to 60∘C).,27_man_c5376086_cma_dishmachines_cma_180.pdf,48
Can the CMA Dishmachines CMA-180 be operated with the front panel removed?,"No, the manual issues a WARNING that Never operate the machine with the front panel removed.",27_man_c5376086_cma_dishmachines_cma_180.pdf,49
What are the four types of safety symbols used in the CMA Dishmachines CMA-180 manual?,"The four safety symbols used are DANGER, WARNING, CAUTION, and IMPORTANT.",27_man_c5376086_cma_dishmachines_cma_180.pdf,50
"If the display on the Master Controller shows d1 or d2, what malfunction is occurring?",The display showing d1 or d2 indicates a Temperature Probe Failure.,32_master_controller.pdf,1
How do you stop an active defrost on the Master Controller if it was started manually?,"To stop a manual defrost, Press and hold the defrost key (snowflake icon) for more than 5 seconds.",32_master_controller.pdf,2
What is the factory set minimum set point (LS) and maximum set point (US) in degrees Celsius for the Master Controller?,The factory set Minimum set point (LS) is −40.0∘C and the Maximum set point (US) is 70.0∘C.,32_master_controller.pdf,3
Can the Master Controller unit be installed in a wet location?,"No, the manual states that the unit shall not be installed in a place that is too humid or exposed to splashes of water.",32_master_controller.pdf,4
What is the recommended cleaning frequency for the Master Controller unit?,The recommended cleaning frequency is at least once a month.,32_master_controller.pdf,5
What is the symptom and resolution if the True Beer Dispenser TDD-3 has condensation on the cabinet exterior?,"The symptom is Condensation on cabinet exterior, the cause is Ambient air temperature and humidity too high, and the resolution is to Provide better ventilation or Relocate unit to cooler/drier location.",31_man_fe5a35f6_true_tdd_3_beer_disp.pdf,6
How long must the True Beer Dispenser TDD-3 unit run before placing products inside?,The unit must run for a minimum of twenty-four (24) hours before placing products inside.,31_man_fe5a35f6_true_tdd_3_beer_disp.pdf,7
What is the maximum load weight recommended per shelf in the True Beer Dispenser units?,The maximum recommended load weight is 90 LBS (41 KG) per shelf.,31_man_fe5a35f6_true_tdd_3_beer_disp.pdf,8
Should an extension cord be used with the True Beer Dispenser TDD-3 unit?,"No, the manual states that you should NEVER use an extension cord.",31_man_fe5a35f6_true_tdd_3_beer_disp.pdf,9
What is the correct refrigerant charge for the True TDD-3 Beer Dispenser model?,The correct refrigerant charge for the TDD-3 model is 1.5 oz. of R290.,31_man_fe5a35f6_true_tdd_3_beer_disp.pdf,10
"In the Turbo Air SR/SF Series manual, what parameter should be adjusted if the freezer temperature is too high?","If the freezer temperature is too high, you should adjust the Thermostat knob setting.",39_sr_sf_service.pdf,11
"If the unit is making a loud noise, what should be checked regarding the floor and fan motor?","If the unit is noisy, you should check if The floor is too weak or the leveling feet are set incorrectly or if the Evaporator fan motor needs repair or replacement.",39_sr_sf_service.pdf,12
What is the recommended cleaning frequency for the condenser coil on the Turbo Air SR/SF Series units?,The condenser coil should be cleaned at least every three months (90 days) or as needed.,39_sr_sf_service.pdf,13
Can the Turbo Air SR/SF Series unit be installed in a location with an ambient temperature over 100∘F?,"No, do not install the refrigerator/freezer in locations where the temperature is over 100∘F (43∘C).",39_sr_sf_service.pdf,14
What action should be taken if the power cord is damaged?,"If the supply cord is damaged, it must be replaced by the manufacturer, its service agent, or similarly qualified persons in order to avoid a hazard.",39_sr_sf_service.pdf,15
What are the four main components of the refrigeration system on the Delfield R-Series reach-in models?,"The four main components of the refrigeration system are the compressor, condenser, evaporator, and metering device (TXV).",33_mnl1803_r_series.pdf,16
"If a Delfield R-Series model is operating but the temperature is too warm, what is a possible cause regarding the door opening?",A possible cause is that the Door is opened too frequently or door left ajar or the Door gasket is damaged or dirty.,33_mnl1803_r_series.pdf,17
What temperature range is the Delfield R-Series refrigerator designed to maintain?,The Delfield R-Series refrigerator is designed to maintain a cabinet temperature in the range of 36∘F to 40∘F (2∘C to 4∘C).,33_mnl1803_r_series.pdf,18
What must be done before attempting any maintenance on a Delfield R-Series unit?,"Before attempting any maintenance, you must disconnect power and adhere to Lockout/Tagout procedures to ensure the unit is not powered.",33_mnl1803_r_series.pdf,19
Is it safe to clean the stainless steel interior of a Delfield R-Series unit with abrasive cleaners?,"No, cleaning the interior and exterior with abrasive cleaners is not recommended as it can damage the finish.",33_mnl1803_r_series.pdf,20
What action should be taken if the compressor on the Traulsen SKRCB79H Chef Base is running too long or constantly?,"If the compressor is running too long or constantly, you should check for a Dirty condenser coil and Clean the condenser coil. Also check if the Condenser air flow is restricted and Relocate the unit if necessary to allow proper clearance.",38_skrcb79h_chef_base.pdf,21
"If the display on the Traulsen SKRCB79H Chef Base reads ""A0"", what is the primary malfunction indicated?","The display reading ""A0"" indicates a Cabinet Air Sensor failure.",38_skrcb79h_chef_base.pdf,22
What is the intended commercial use temperature range for the Traulsen SKRCB79H Chef Base?,"The Traulsen SKRCB79H Chef Base is factory set to maintain a temperature of 34∘F to 38∘F (1∘C to 3∘C), with an operating range of 32∘F to 40∘F (0∘C to 4∘C).",38_skrcb79h_chef_base.pdf,23
Is it permitted to use an extension cord with the Traulsen SKRCB79H Chef Base?,"No, the use of extension cords is prohibited and voids the warranty.",38_skrcb79h_chef_base.pdf,24
What is the recommended minimum clearance from the wall at the back of the Traulsen SKRCB79H Chef Base?,The recommended minimum clearance from the wall at the back of the unit is 4 inches.,38_skrcb79h_chef_base.pdf,25
"What does the parameter DDC control in the True PRO Series models, and what are its maximum values?","The parameter DDC controls the Maximum Defrost Duration - Minute , and its maximum value is 90 minutes (for Refrigerators) or 30 minutes (for Freezers).",34_pro_series_prc_1.pdf,26
"If the digital temperature control on the True PRO Series Refrigerators displays ""HI"", what does this signify?","If the digital temperature control displays ""HI"", it signifies that the Cabinet air temperature is greater than 99∘F (37∘C).",34_pro_series_prc_1.pdf,27
What must be done if the power cord of the True PRO Series unit is damaged?,"If the power cord is damaged, it must be replaced by the manufacturer, its service agent, or qualified persons in order to avoid a hazard.",34_pro_series_prc_1.pdf,28
What is the warranty period for the hermetically sealed compressor on the True PRO Series?,"The warranty for the hermetically sealed compressor is an Additional Two Years, but not to exceed five (5) years and three (3) months after shipment from the manufacturer.",34_pro_series_prc_1.pdf,29
What must be avoided to prevent a liquid line restriction in the True PRO Series unit?,"To prevent a liquid line restriction, avoid excessive length or restriction in the liquid line.",34_pro_series_prc_1.pdf,30
What is the cause and recommended solution if the Beverage-Air Worktop Refrigerator's compressor runs continuously?,"The cause is a Clogged Condenser Coil, and the solution is to Clean the Condenser Coil at least every 30 days or Call a qualified service technician.",40_ss_series.pdf,31
How is a Power Failure alarm indicated on the Beverage-Air Worktop Refrigerator/Freezer's electronic control?,"A Power Failure alarm is indicated by the display of the Pf code, which alternates with the cabinet temperature.",40_ss_series.pdf,32
What action should be taken if the interior light in the Beverage-Air Worktop Refrigerator/Freezer does not work?,"If the interior light does not work, you should check to see if the Light bulb needs replacement or if the Switch needs replacement.",40_ss_series.pdf,33
Should abrasive cleaners be used on the interior surfaces of the Beverage-Air Worktop Refrigerator?,"No, Abrasive cleaning chemicals are strictly forbidden for cleaning the interior and exterior of the unit.",40_ss_series.pdf,34
What should be done if the Beverage-Air Worktop Refrigerator unit is not running after being plugged in?,"You should check if the Circuit breaker is tripped or the fuse is blown, and check that the Power switch is turned on.",40_ss_series.pdf,35
What is the significance of the parameter FCL (Freeze Cycle Lockout Time) in the Structural Concepts S-Series Refrigerators?,"FCL is the Freeze Cycle Lockout Time, which prevents the unit from starting its refrigeration cycle after an alarm until the time delay has elapsed.",36_s_series_(frh).pdf,36
"If the temperature display on the Structural Concepts S-Series unit flashes HI, what malfunction has occurred?",A flashing HI display indicates a High Temperature Alarm.,36_s_series_(frh).pdf,37
What is the recommended maximum operating environment temperature for the Structural Concepts S-Series Refrigerators?,The maximum recommended Operating Environment Temperature is 75∘F (24∘C).,36_s_series_(frh).pdf,38
What should be checked if the refrigeration system on a Structural Concepts S-Series unit runs continuously?,"You should check for Dirty condenser coils, Evaporator coil icing and confirm that the Condenser fans are operating.",36_s_series_(frh).pdf,39
Can the Structural Concepts S-Series unit be pressure-washed for cleaning?,"No, the manual states that NEVER spray the unit with water or clean the unit with a pressure washer.",36_s_series_(frh).pdf,40
What is the cause and recommended solution if the Beverage-Air Bottle Cooler's interior sweats and fogs?,"The cause is that the Ambient temperature and humidity are too high, and the recommended solution is to Provide better ventilation or Relocate unit to cooler/drier location.",35_rbc50.pdf,41
How long must the Beverage-Air Bottle Cooler run before loading it with product?,The unit must run for a minimum of twelve (12) hours before loading it with product.,35_rbc50.pdf,42
What refrigerant is used in the Beverage-Air Bottle Cooler RBB50HC model?,The RBB50HC model uses R290 refrigerant.,35_rbc50.pdf,43
Is it acceptable for the Beverage-Air Bottle Cooler to be placed near heat sources like ovens?,"No, the manual states to Avoid heat sources (e.g. ovens, ranges, toasters, etc.) to prevent operating efficiency reduction.",35_rbc50.pdf,44
What must be done with damaged or severely worn power cords on a Beverage-Air Bottle Cooler?,Power cords that have been damaged or severely worn must be replaced with original manufacturer parts and only by an authorized technician.,35_rbc50.pdf,45
What is the warranty period for the replacement of a sealed compressor part on the True S-Series?,"The sealed compressor part is covered by an Additional Four Years warranty, which applies only to the hermetically sealed parts of the compressor.",36_s_series_(frh).pdf,46
What is the maximum cabinet temperature allowed for the Taylor Shake Machine C602 during operation?,The maximum cabinet temperature allowed is 104∘F (40∘C).,37_skfsm_shake_machine.pdf,47
"If the LOW BATTERY light is illuminated on the Taylor Shake Machine C602, what is the required action?","If the LOW BATTERY light is illuminated, it is recommended to recharge the unit.",37_skfsm_shake_machine.pdf,48
What does the red Motor Over Temperature light indicate on the Taylor Shake Machine C602?,The red Motor Over Temperature light indicates that the Motor Over Temperature Protector is open or the Compressor Discharge Temperature is too high.,37_skfsm_shake_machine.pdf,49
What is the recommended cleaning frequency for the air filter/condenser on the Taylor Shake Machine C602?,The air filter/condenser needs to be cleaned/inspected Daily or as needed.,37_skfsm_shake_machine.pdf,50
"If the display on the Structural Concepts S-Series merchandiser flashes HI, what malfunction has occurred?",A flashing HI display indicates a High Temperature Alarm.,36_s_series_(frh).pdf,1
What is the maximum operating environment temperature for the Structural Concepts S-Series Refrigerators?,The maximum recommended Operating Environment Temperature is 75∘F (24∘C).,36_s_series_(frh).pdf,2
What should be checked if the refrigeration system on a Structural Concepts S-Series unit runs continuously?,"You should check for Dirty condenser coils, Evaporator coil icing and confirm that the Condenser fans are operating.",36_s_series_(frh).pdf,3
Can the Structural Concepts S-Series unit be pressure-washed for cleaning?,"No, the manual states that NEVER spray the unit with water or clean the unit with a pressure washer.",36_s_series_(frh).pdf,4
What is the significance of the parameter FCL (Freeze Cycle Lockout Time) in the Structural Concepts S-Series Refrigerators?,"FCL is the Freeze Cycle Lockout Time, which prevents the unit from starting its refrigeration cycle after an alarm until the time delay has elapsed.",36_s_series_(frh).pdf,5
What is the cause and recommended solution if the Beverage-Air Bottle Cooler's interior sweats and fogs?,"The cause is that the Ambient temperature and humidity are too high, and the recommended solution is to Provide better ventilation or Relocate unit to cooler/drier location.",35_rbc50.pdf,6
How long must the Beverage-Air Bottle Cooler run before loading it with product?,The unit must run for a minimum of twelve (12) hours before loading it with product.,35_rbc50.pdf,7
What refrigerant is used in the Beverage-Air Bottle Cooler RBB50HC model?,The RBB50HC model uses R290 refrigerant.,35_rbc50.pdf,8
Is it acceptable for the Beverage-Air Bottle Cooler to be placed near heat sources like ovens?,"No, the manual states to Avoid heat sources (e.g. ovens, ranges, toasters, etc.) to prevent operating efficiency reduction.",35_rbc50.pdf,9
What must be done with damaged or severely worn power cords on a Beverage-Air Bottle Cooler?,Power cords that have been damaged or severely worn must be replaced with original manufacturer parts and only by an authorized technician.,35_rbc50.pdf,10
"What does the parameter tdF do in the Continental Reach-In's XR-Series control, and what are its possible values?",The parameter tdF sets the type of defrost and its possible values are: EL (electric heater) and in (hot gas).,29_man_ee85bc10_continental_reach_ins_roll_ins.pdf,11
"If the Continental Reach-In cabinet temperature is always too warm, what is a possible cause related to the condenser?",A possible cause for the cabinet temperature always being too warm is a Dirty condenser.,29_man_ee85bc10_continental_reach_ins_roll_ins.pdf,12
What is the maximum number of glass doors available for the Continental Reach-In Refrigerator models?,The maximum number of glass doors available for the Continental Reach-In Refrigerator models is two.,29_man_ee85bc10_continental_reach_ins_roll_ins.pdf,13
Is it mandatory to install a Continental Reach-In unit with legs or casters?,"No, it is an optional feature.",29_man_ee85bc10_continental_reach_ins_roll_ins.pdf,14
What must be avoided to prevent a liquid line restriction in the Continental Reach-In unit?,"To prevent a liquid line restriction, avoid excessive length or restriction in the liquid line.",29_man_ee85bc10_continental_reach_ins_roll_ins.pdf,15
What must be avoided to prevent a liquid line restriction in the True PRO Series unit?,"To prevent a liquid line restriction, avoid excessive length or restriction in the liquid line.",34_pro_series_prc_1.pdf,16
What is the warranty period for the hermetically sealed compressor on the True PRO Series?,"The warranty for the hermetically sealed compressor is an Additional Two Years, but not to exceed five (5) years and three (3) months after shipment from the manufacturer.",34_pro_series_prc_1.pdf,17
What must be done if the power cord of the True PRO Series unit is damaged?,"If the power cord is damaged, it must be replaced by the manufacturer, its service agent, or qualified persons in order to avoid a hazard.",34_pro_series_prc_1.pdf,18
"If the digital temperature control on the True PRO Series Refrigerators displays ""HI"", what does this signify?","If the digital temperature control displays ""HI"", it signifies that the Cabinet air temperature is greater than 99∘F (37∘C).",34_pro_series_prc_1.pdf,19
"What does the parameter DDC control in the True PRO Series models, and what are its maximum values?","The parameter DDC controls the Maximum Defrost Duration - Minute, and its maximum value is 90 minutes (for Refrigerators) or 30 minutes (for Freezers).",34_pro_series_prc_1.pdf,20
What are the components of the evacuation system for a sealed compressor replacement in a True T-Series Reach-In?,"The evacuation system components include a vacuum pump, electronic micron gauge, and a refrigeration reclaiming system.",46_t_series_reach_ins.pdf,21
"If the display on the True T-Series Reach-In shows ""HI,"" what does this signify?","The display showing ""HI"" signifies that the Cabinet air temperature is greater than 99∘F (37∘C).",46_t_series_reach_ins.pdf,22
What two things must be done before connecting the True T-Series Reach-In unit back to the power supply?,"Before connecting the unit back to the power supply, ensure the suction line is insulated and the Condenser coil has been cleaned.",46_t_series_reach_ins.pdf,23
What should be checked if the liquid line is frosted or has excessive liquid refrigerant in a True T-Series Reach-In?,You should check for Restriction in drier or Restricted capillary tube.,46_t_series_reach_ins.pdf,24
What is the warranty period for the original purchaser of a True T-Series Reach-In model for parts and labor?,The warranty for the original purchaser is 3 years on all parts and labor.,46_t_series_reach_ins.pdf,25
How long must the Beverage-Air Worktop Sandwich/Salad Prep unit run before loading it with product?,The unit must run for a minimum of twelve (12) hours before loading it with product.,50_worktop_sandwich.pdf,26
"If the Beverage-Air Worktop Sandwich/Salad Prep unit is displaying the HA alarm message, what does this indicate?",The HA alarm message indicates a High Temperature Alarm.,50_worktop_sandwich.pdf,27
What does the troubleshooting guide recommend to check if the interior of the Beverage-Air Worktop Sandwich/Salad Prep unit is sweating?,"The troubleshooting guide recommends checking the Door gasket/seal, the door alignment, and ensuring the unit is not improperly loaded.",50_worktop_sandwich.pdf,28
What is the factory recommended maximum ambient temperature for the Beverage-Air Worktop Sandwich/Salad Prep unit?,The factory recommended maximum ambient temperature is 86∘F (30∘C).,50_worktop_sandwich.pdf,29
What is the primary cause of a liquid line restriction in the Beverage-Air Worktop Sandwich/Salad Prep unit?,The primary cause of a liquid line restriction is a Dirty or restricted drier/strainer.,50_worktop_sandwich.pdf,30
"If the structural support rail (mullion) in the Traulsen Spec-Series unit is covered with ice, what is a possible cause related to the door?",A possible cause is a Bad door gasket.,44_str_sta_stg_spec_series.pdf,31
What parameter should be adjusted in a Traulsen Spec-Series unit if the unit runs constantly?,You should adjust the Temperature set point to a lower setting.,44_str_sta_stg_spec_series.pdf,32
What temperature range is the Traulsen Spec-Series freezer designed to maintain?,The Traulsen Spec-Series freezer is designed to maintain a cabinet temperature range of −10∘F to 0∘F (−23∘C to −18∘C).,44_str_sta_stg_spec_series.pdf,33
What action is required if the low-voltage harness for the heated glass door is missing on a Traulsen Spec-Series unit?,"If the low-voltage harness for the heated glass door is missing, you should call Traulsen Technical Service.",44_str_sta_stg_spec_series.pdf,34
Where are the temperature sensors located in a Traulsen Spec-Series freezer for refrigeration control?,The temperature sensors are located at the Cabinet Air Sensor and the Evaporator Coil Sensor.,44_str_sta_stg_spec_series.pdf,35
What are the potential causes for the Beverage-Air Undercounter Refrigerator UCR27AHC to have condensation on the cabinet exterior?,The potential causes are that the Ambient temperature and humidity are too high and/or the Door gasket/seal or door alignment is damaged.,48_ucr_undercounter.pdf,36
"If the Beverage-Air Undercounter Refrigerator has a loud noise and the floor is weak, what is the recommended solution?",The recommended solution is to Check the installation for proper leveling and positioning.,48_ucr_undercounter.pdf,37
What refrigerant and charge amount is required for the Beverage-Air Undercounter Refrigerator UCR27AHC model?,The refrigerant is R290 with a charge of 2.9 oz.,48_ucr_undercounter.pdf,38
What action must be taken before performing any cleaning or maintenance on the Beverage-Air Undercounter Refrigerator?,You must Unplug the unit.,48_ucr_undercounter.pdf,39
What is the recommended temperature range for the Beverage-Air Undercounter Refrigerator UCR27AHC to maintain the cabinet temperature?,The recommended temperature range to maintain cabinet temperature is 36∘F to 40∘F (2∘C to 4∘C).,48_ucr_undercounter.pdf,40
"If the unit is experiencing low evaporator airflow, what component malfunction could be the cause in the Traulsen STR1R-2HS?",A Malfunctioned Evaporator fan motor could be the cause of low evaporator airflow.,43_str1r_2hs.pdf,41
What are the four main components of the Traulsen STR1R-2HS refrigeration system?,"The four main components are the Compressor, Condenser, Evaporator, and Metering Device (TXV).",43_str1r_2hs.pdf,42
What is the recommended cleaning frequency for the condenser coil on the Traulsen STR1R-2HS?,The condenser coil should be cleaned every six months.,43_str1r_2hs.pdf,43
"What will happen if the Traulsen STR1R-2HS unit is running, but the door is left open?","If the door is left open, the Evaporator fan motors will be shut off.",43_str1r_2hs.pdf,44
Can the Traulsen STR1R-2HS unit be installed on an uneven floor?,"No, the unit must be on a level floor.",43_str1r_2hs.pdf,45
"What parameter corresponds to the Anti-short cycle delay (AC) on a Traulsen Spec-Series unit, and what is its range?","The parameter for Anti-short cycle delay (AC) is 5 to 10 minutes, in 1 minute increments.",45_str_sta_stg_english.pdf,46
"If the low voltage wiring harness for the heated glass door is missing, what should be done?",You should Call Traulsen Technical Service.,45_str_sta_stg_english.pdf,47
What are the components of the Traulsen Spec-Series refrigeration system that are connected by the liquid line?,The liquid line connects the Receiver to the Filter drier and Metering device (TXV).,45_str_sta_stg_english.pdf,48
What does the parameter DDC (Maximum Defrost Duration - Minute) control on the Traulsen Spec-Series models?,The parameter DDC controls the Maximum time defrost cycle runs.,45_str_sta_stg_english.pdf,49
What type of refrigerant and charge is used in the Traulsen STA2R-2HS model?,The refrigerant used is R404A with a charge of 2.1 lbs..,45_str_sta_stg_english.pdf,50
What is the cause and recommended solution if the Beverage-Air VEFSA Freezer door is not closing tightly?,"The causes are a Bent door, the Unit is not leveled off, or the Door gasket has come off. The recommended solutions are to Level the unit again or Reposition the gasket.",49_vefsa_freezer.pdf,51
How are electrical connections for the Beverage-Air VEFSA Freezer unit addressed?,Electrical connections are addressed by ensuring the unit is on a dedicated circuit and to NEVER use an extension cord.,49_vefsa_freezer.pdf,52
What are two possible symptoms that indicate a liquid line restriction in the Beverage-Air VEFSA Freezer?,Two possible symptoms are Low Suction Pressure and High Superheat.,49_vefsa_freezer.pdf,53
What action should be taken if the power cord for the Beverage-Air VEFSA Freezer is damaged?,"If the power cord is damaged, it must be replaced by the manufacturer, its service agent, or similarly qualified persons in order to avoid a hazard.",49_vefsa_freezer.pdf,54
What temperature range is the Beverage-Air VEFSA Freezer designed to maintain?,The Beverage-Air VEFSA Freezer is designed to maintain an average cabinet temperature of 0∘F to −10∘F (−18∘C to −23∘C).,49_vefsa_freezer.pdf,55
What is the recommended cleaning frequency for the condenser coil on the Beverage-Air Steelheart B-Series units?,The condenser coil should be cleaned at least every three months (90 days) or as needed.,42_steelheart_b_series.pdf,56
How is a Power Failure alarm indicated on the Beverage-Air Steelheart B-Series Freezer's electronic control?,"A Power Failure alarm is indicated by the display of the Pf code, which alternates with the cabinet temperature.",42_steelheart_b_series.pdf,57
What does the parameter tdF do on the Beverage-Air Steelheart B-Series Freezer's electronic control?,The parameter tdF sets the type of defrost with possible values being EL (electric heater) and in (hot gas).,42_steelheart_b_series.pdf,58
What two issues should be checked if the Beverage-Air Steelheart B-Series unit is making a loud noise?,"You should check if the Floor is too weak or the leveling feet are set incorrectly, and if the Backside of the unit is too close to the wall.",42_steelheart_b_series.pdf,59
What are the four major components of the refrigeration system on the Beverage-Air Steelheart B-Series units?,"The four major components of the refrigeration system are the Compressor, Condenser, Evaporator, and Metering Device (TXV).",42_steelheart_b_series.pdf,60
What does the parameter tdF do on the Structural Concepts SSRC Merchandiser's electronic control?,The parameter tdF sets the type of defrost.,41_ssrc_merchandiser.pdf,61
"If the Structural Concepts SSRC Merchandiser displays the code P3 or P4, what is the indicated malfunction?","The codes P3 or P4 indicate a Third probe failure or Fourth probe failure, respectively.",41_ssrc_merchandiser.pdf,62
What two things must be included on all warranty claims for the Structural Concepts SSRC Merchandiser?,All warranty claims must include the Model number of the unit and the Serial number of the cabinet.,41_ssrc_merchandiser.pdf,63
What is the recommended defrost termination temperature (dtE) in Fahrenheit for the Structural Concepts SSRC Merchandiser with the default setting?,The recommended defrost termination temperature (dtE) is 46∘F.,41_ssrc_merchandiser.pdf,64
What should be checked if the evaporator fan is running but the fan symbol is not displayed on the Structural Concepts SSRC Merchandiser?,"If the evaporator fan is running but the fan symbol is not displayed, check the Digital Input for Door Switch function.",41_ssrc_merchandiser.pdf,65
